query_id,pred_rank
272,"[1825976,1332328,1578613,1468787,1258275,1550816,1412322,1668277,1586938,1448163,1482113,1672304,1365510,1466992,1613169,1636161,1636161,1636161,1636161,1636161]"
11236,"[1540110,1525075,1540855,1227709,1305570,1269111,1438899,1728495,1345887,1411096,1644809,1717715,1865814,1865814,1865814,1865814,1865814,1865814,1865814,1865814]"
7059,"[1600482,1479242,1724598,1675505,1858588,1622136,1192150,1784064,1749314,1749314,1749314,1749314,1749314,1749314,1749314,1749314,1749314,1749314,1749314,1749314]"
5845,"[1412432,1602969,1198259,1470760,1180250,1423526,1310649,1701128,1816187,1327874,1512099,1445770,1445770,1445770,1445770,1445770,1445770,1445770,1445770,1445770]"
12196,"[1600160,1187198,1268513,1485723,1543944,1351386,1558354,1350842,1600360,1177842,1753036,1854255,1354759,1354759,1354759,1354759,1354759,1354759,1354759,1354759]"
7515,"[1283432,1458928,1392402,1316562,1268513,1485723,1558354,1475811,1350842,1475309,1454045,1517196,1223476,1315969,1315969,1315969,1315969,1315969,1315969,1315969]"
10365,"[1865677,1745383,1593587,1211167,1377224,1631275,1666375,1365510,1180250,1646599,1719755,1271905,1723875,1639084,1202089,1202089,1202089,1202089,1202089,1202089]"
2253,"[1804425,1797535,1222816,1225430,1670736,1473947,1820407,1563332,1336161,1597040,1738552,1677860,1616150,1557199,1176096,1176096,1176096,1176096,1176096,1176096]"
9070,"[1574428,1587875,1817056,1772669,1539327,1356342,1482113,1796489,1605913,1615762,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169]"
5292,"[1866582,1831349,1599231,1608326,1595758,1597040,1235593,1254739,1200923,1200923,1200923,1200923,1200923,1200923,1200923,1200923,1200923,1200923,1200923,1200923]"
13062,"[1788609,1801315,1499622,1310829,1830669,1685070,1494005,1719916,1358758,1801436,1834301,1823262,1575193,1575193,1575193,1575193,1575193,1575193,1575193,1575193]"
12415,"[1760207,1321815,1413233,1753409,1692903,1687412,1631965,1436236,1290605,1329296,1545071,1748310,1505707,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
4973,"[1675905,1543944,1681769,1600360,1174328,1181245,1398200,1521085,1417195,1789219,1806965,1481629,1277391,1806836,1623076,1510992,1322337,1322337,1322337,1322337]"
1312,"[1324646,1670736,1804425,1797535,1493932,1566206,1832310,1797325,1184372,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820,1653820]"
4175,"[1477960,1596078,1589874,1516883,1565968,1533999,1291628,1509817,1751693,1580219,1580219,1580219,1580219,1580219,1580219,1580219,1580219,1580219,1580219,1580219]"
6170,"[1739474,1794919,1775947,1189578,1781153,1589331,1721242,1796591,1706732,1592405,1817975,1353550,1353550,1353550,1353550,1353550,1353550,1353550,1353550,1353550]"
12632,"[1815972,1806946,1872515,1549158,1847606,1728946,1197338,1534005,1194232,1436567,1573926,1209806,1613169,1859059,1359173,1359173,1359173,1359173,1359173,1359173]"
8262,"[1286828,1193887,1702277,1223442,1656712,1829372,1593881,1521104,1642763,1603802,1688186,1251681,1808963,1278642,1405788,1405788,1405788,1405788,1405788,1405788]"
10337,"[1568576,1619406,1712404,1210788,1654629,1188063,1403830,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823]"
11639,"[1448158,1718675,1430173,1405180,1640612,1763600,1661617,1719810,1713127,1338780,1484434,1823888,1235239,1325215,1651278,1651278,1651278,1651278,1651278,1651278]"
4434,"[1295256,1715395,1421534,1354957,1309163,1536506,1207226,1179370,1629264,1209806,1613411,1536150,1357522,1357522,1357522,1357522,1357522,1357522,1357522,1357522]"
4377,"[1667483,1348834,1704933,1692146,1639621,1274116,1448447,1447128,1349817,1732145,1445460,1205351,1205351,1205351,1205351,1205351,1205351,1205351,1205351,1205351]"
1636,"[1186861,1184372,1390454,1323386,1468618,1752711,1254394,1193091,1591432,1591432,1591432,1591432,1591432,1591432,1591432,1591432,1591432,1591432,1591432,1591432]"
9647,"[1796417,1786381,1734654,1859059,1819951,1693564,1349326,1365510,1856792,1603738,1377224,1723337,1858588,1365988,1588234,1209806,1417015,1806965,1806975,1752683,1271905,1442556,1415594,1544604,1542200,1462248,1588632]"
1769,"[1374641,1453274,1549209,1437333,1555750,1231115,1710733,1331695,1659926,1574396,1487277,1341898,1200923,1743902,1200141,1265361,1741981,1469000,1575247,1743051]"
8278,"[1271434,1419573,1734623,1359173,1503912,1843752,1642763,1814731,1349326,1578293,1197880,1602392,1615997,1724598,1647925,1647925,1647925,1647925,1647925,1647925]"
12512,"[1316400,1743644,1741651,1741114,1586115,1309163,1209759,1853234,1443660,1261789,1225430,1358758,1289577,1378694,1378694,1378694,1378694,1378694,1378694,1378694]"
895,"[1797021,1638408,1728495,1329657,1200859,1624828,1801620,1522540,1560140,1560140,1560140,1560140,1560140,1560140,1560140,1560140,1560140,1560140,1560140,1560140]"
2238,"[1452500,1473398,1338780,1473947,1676132,1353814,1647925,1570777,1749314,1611530,1484434,1661617,1200141,1200141,1200141,1200141,1200141,1200141,1200141,1200141]"
7614,"[1196840,1397662,1770150,1572676,1229098,1368841,1332328,1497155,1825757,1258275,1464912,1350842,1705291,1217766,1685496,1685496,1685496,1685496,1685496,1685496]"
12037,"[1691337,1366444,1526862,1394165,1298134,1478797,1236399,1369030,1376923,1325215,1555890,1315969,1685496,1358387,1358387,1358387,1358387,1358387,1358387,1358387]"
11089,"[1697087,1719962,1243172,1506163,1651366,1576887,1347692,1667340,1502851,1561428,1721325,1686505,1661617,1585623,1585623,1585623,1585623,1585623,1585623,1585623]"
3955,"[1545831,1425591,1405180,1774795,1472489,1725206,1727082,1621585,1269023,1472189,1223476,1315969,1685496,1323295,1323295,1323295,1323295,1323295,1323295,1323295]"
9423,"[1482113,1308048,1229098,1711086,1772669,1600360,1521085,1356342,1615762,1587875,1476513,1217473,1396288,1586842,1755104,1787435,1735445,1421885,1277187,1530309,1855563,1853234]"
2906,"[1381024,1346510,1464912,1628268,1576256,1368841,1338780,1680806,1327874,1512099,1745896,1668465,1402471,1411882,1283402,1283402,1283402,1283402,1283402,1283402]"
2623,"[1332474,1819109,1790620,1339121,1802024,1321815,1757192,1413233,1811502,1784299,1425785,1397662,1368841,1783563,1557199,1557199,1557199,1557199,1557199,1557199]"
7529,"[1285173,1589003,1477403,1658077,1458680,1561428,1692405,1660113,1576887,1269721,1748328,1268543,1585623,1402830,1586765,1586765,1586765,1586765,1586765,1586765]"
1219,"[1692405,1761216,1466832,1237224,1355967,1406306,1638317,1231115,1392658,1524051,1503436,1599231,1469000,1469000,1469000,1469000,1469000,1469000,1469000,1469000]"
12228,"[1242569,1293463,1719921,1454075,1340872,1640612,1745208,1829372,1774034,1825757,1603802,1427837,1706796,1678501,1708457,1708457,1708457,1708457,1708457,1708457]"
9646,"[1495055,1576256,1464990,1302517,1665063,1774924,1208697,1604481,1516049,1529452,1379966,1379966,1379966,1379966,1379966,1379966,1379966,1379966,1379966,1379966]"
6556,"[1704751,1697483,1668322,1708457,1622488,1329710,1775947,1782753,1182239,1378694,1232456,1823888,1739474,1325215,1770736,1770736,1770736,1770736,1770736,1770736]"
408,"[1696768,1826478,1476439,1561428,1834301,1543944,1697087,1661617,1782753,1473683,1649205,1843940,1338780,1259195,1259195,1259195,1259195,1259195,1259195,1259195]"
10628,"[1747624,1656712,1687679,1509541,1487116,1546878,1305912,1265206,1250355,1191754,1230211,1230211,1230211,1230211,1230211,1230211,1230211,1230211,1230211,1230211]"
8316,"[1365510,1494794,1749314,1192150,1741651,1338780,1694513,1411048,1484434,1647925,1570777,1315586,1607459,1296536,1175745,1175745,1175745,1175745,1175745,1175745]"
12554,"[1340170,1395955,1551773,1589874,1516883,1596078,1268973,1856792,1553693,1613169,1581911,1446197,1365510,1636161,1509817,1755229,1278642,1278642,1278642,1278642]"
10822,"[1772784,1846297,1787435,1522540,1260633,1514339,1368213,1640612,1349786,1593587,1719755,1254739,1470688,1191622,1191622,1191622,1191622,1191622,1191622,1191622]"
9957,"[1322315,1695206,1378694,1515612,1187933,1854067,1795552,1470318,1854085,1254739,1840729,1414207,1721242,1657292,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
6646,"[1499976,1365290,1581911,1856792,1576242,1342123,1446197,1841529,1846116,1794501,1484110,1845017,1785459,1466992,1613169,1755508,1762245,1626571,1365510,1359173,1636161]"
7676,"[1781153,1847634,1854426,1797107,1647210,1586115,1722356,1246547,1353550,1853199,1483013,1589331,1657292,1408039,1408039,1408039,1408039,1408039,1408039,1408039]"
3977,"[1740047,1362490,1734623,1855707,1534360,1387630,1797524,1642763,1779820,1872688,1859059,1642562,1613169,1271434,1815972,1722859,1530309,1787435,1755104,1735445,1421885,1277187,1855563,1853234]"
11857,"[1700246,1613169,1365290,1636161,1815972,1837737,1814346,1782558,1751653,1429906,1843752,1661665,1651170,1209806,1646599,1719755,1743051,1743051,1743051,1743051]"
12372,"[1518831,1826805,1422883,1679472,1805769,1413233,1763067,1436236,1334963,1583257,1720929,1657292,1714624,1714624,1714624,1714624,1714624,1714624,1714624,1714624]"
10335,"[1745302,1185632,1603738,1561428,1285173,1640612,1820407,1336161,1660113,1508504,1488997,1806865,1630701,1235239,1555448,1555448,1555448,1555448,1555448,1555448]"
8164,"[1443660,1845017,1466992,1638408,1624828,1446197,1483013,1637744,1625631,1832698,1751693,1720029,1378694,1203614,1609230,1609230,1609230,1609230,1609230,1609230]"
12455,"[1531270,1522418,1455815,1416808,1622834,1806066,1600360,1217766,1610603,1607596,1470133,1396288,1396288,1396288,1396288,1396288,1396288,1396288,1396288,1396288]"
13012,"[1441522,1614421,1432682,1483067,1726942,1323421,1499776,1739119,1866896,1229702,1801840,1778339,1720929,1741114,1530309,1530309,1530309,1530309,1530309,1530309]"
60,"[1854067,1670736,1624828,1786900,1318639,1416808,1625631,1591458,1385212,1378694,1358760,1309163,1708457,1806836,1770736,1770736,1770736,1770736,1770736,1770736]"
138,"[1794501,1228967,1342123,1244454,1550836,1604061,1446197,1856792,1403638,1484110,1841529,1845017,1613169,1203614,1530309,1636161,1787435,1755104,1735445,1421885,1277187,1855563,1853234]"
1977,"[1619189,1352989,1453969,1610507,1200141,1656841,1462950,1784006,1493932,1845436,1340872,1844622,1667340,1647992,1396991,1315063,1796489,1767330,1488997,1488997]"
6220,"[1745208,1572676,1705291,1308048,1229098,1755329,1356342,1482113,1630371,1630371,1630371,1630371,1630371,1630371,1630371,1630371,1630371,1630371,1630371,1630371]"
10223,"[1665484,1650738,1280310,1577236,1483013,1443660,1869763,1609230,1191622,1804425,1595758,1378694,1671631,1254739,1414207,1414207,1414207,1414207,1414207,1414207]"
11199,"[1826642,1304698,1859059,1844621,1209806,1197338,1693564,1349326,1200859,1576242,1581911,1284014,1284014,1284014,1284014,1284014,1284014,1284014,1284014,1284014]"
7837,"[1243298,1206908,1763067,1413233,1436236,1611530,1568986,1418900,1537768,1825857,1338780,1680806,1512099,1295160,1258275,1258275,1258275,1258275,1258275,1258275]"
4085,"[1658602,1667483,1447128,1416511,1817040,1417098,1491266,1349817,1300029,1491648,1185632,1447781,1217766,1440869,1440869,1440869,1440869,1440869,1440869,1440869]"
8743,"[1763600,1812794,1673256,1405180,1247099,1699720,1478797,1381309,1714737,1782753,1378694,1519239,1348378,1460011,1460011,1460011,1460011,1460011,1460011,1460011]"
1255,"[1229702,1499776,1723337,1483067,1310649,1486340,1778339,1580800,1407719,1817975,1230248,1363485,1611207,1795552,1275878,1379392,1685496,1588632,1323295,1593091,1608774,1755104,1421885,1391354,1277187,1478112,1725650,1770736]"
10629,"[1247099,1464714,1770232,1558631,1277924,1192020,1832310,1797325,1848183,1498953,1473683,1268543,1577786,1352598,1272081,1272081,1272081,1272081,1272081,1272081]"
11663,"[1697483,1310649,1622488,1464714,1290200,1674857,1473683,1643935,1175569,1649205,1747928,1766093,1244318,1348294,1348294,1348294,1348294,1348294,1348294,1348294]"
7206,"[1783246,1558149,1854067,1505545,1833149,1460842,1662440,1315455,1840729,1560442,1790772,1414207,1402471,1381974,1294560,1294560,1294560,1294560,1294560,1294560]"
8281,"[1311200,1509817,1246278,1291628,1560669,1580219,1856792,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169]"
2939,"[1290605,1728725,1300347,1403812,1811502,1397662,1867744,1520552,1530599,1783563,1488997,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475]"
9090,"[1778273,1396860,1184101,1346563,1241805,1458986,1312750,1522991,1524374,1249860,1291781,1820407,1292130,1848143,1333345,1333345,1333345,1333345,1333345,1333345]"
7895,"[1454992,1330853,1316365,1300946,1385212,1816187,1346735,1423526,1318639,1829372,1259390,1198259,1530309,1681769,1814346,1646599,1853234,1787435,1755104,1735445,1421885,1277187,1855563]"
12049,"[1239180,1432225,1438734,1387477,1360595,1329789,1708931,1740710,1315586,1392136,1526124,1528523,1481076,1254730,1742229,1742229,1742229,1742229,1742229,1742229]"
3205,"[1379258,1691361,1217852,1260633,1537768,1497155,1306201,1243695,1580800,1623129,1623129,1623129,1623129,1623129,1623129,1623129,1623129,1623129,1623129,1623129]"
10128,"[1399205,1491544,1659327,1513869,1495055,1817349,1275878,1839630,1371081,1340487,1346510,1665063,1538857,1671631,1671631,1671631,1671631,1671631,1671631,1671631]"
7660,"[1613666,1565968,1720029,1644809,1466992,1501700,1755508,1589874,1638408,1547335,1555198,1200859,1624828,1429906,1429906,1429906,1429906,1429906,1429906,1429906]"
6008,"[1409176,1815349,1783563,1332328,1374168,1523645,1811502,1547706,1753483,1258275,1466992,1482113,1217852,1682841,1682841,1682841,1682841,1682841,1682841,1682841]"
4151,"[1448188,1770150,1475309,1454045,1726624,1647455,1258275,1402471,1790402,1651170,1831291,1755229,1177726,1708457,1806836,1806836,1806836,1806836,1806836,1806836]"
2007,"[1478797,1622488,1475808,1278614,1537211,1464714,1718675,1318639,1661617,1488997,1473683,1812760,1338780,1823888,1708457,1708457,1708457,1708457,1708457,1708457]"
12019,"[1683881,1668277,1459791,1223770,1745208,1631994,1390454,1298134,1188288,1223543,1288266,1714262,1205258,1649363,1649363,1649363,1649363,1649363,1649363,1649363]"
6186,"[1675505,1526556,1784064,1396860,1719974,1200141,1365510,1461393,1687491,1458928,1574428,1572676,1567266,1748328,1283259,1259195,1259195,1259195,1259195,1259195]"
13181,"[1768351,1571160,1717715,1191622,1529493,1710844,1402725,1347879,1354490,1665839,1326929,1276626,1276626,1276626,1276626,1276626,1276626,1276626,1276626,1276626]"
12180,"[1626287,1300347,1633879,1363817,1682188,1654753,1867744,1783563,1520552,1790620,1802024,1745099,1289048,1397662,1397662,1397662,1397662,1397662,1397662,1397662]"
1066,"[1792481,1812924,1257963,1612300,1501739,1364301,1646154,1784380,1487940,1713127,1748732,1748732,1748732,1748732,1748732,1748732,1748732,1748732,1748732,1748732]"
1681,"[1318639,1642021,1602969,1225430,1198259,1227294,1227294,1227294,1227294,1227294,1227294,1227294,1227294,1227294,1227294,1227294,1227294,1227294,1227294,1227294]"
5826,"[1312601,1373655,1293373,1361269,1418334,1653165,1539327,1356342,1574428,1482113,1576275,1795585,1672304,1672304,1672304,1672304,1672304,1672304,1672304,1672304]"
855,"[1455707,1371708,1200878,1672304,1770736,1472489,1758371,1613169,1377224,1189578,1556246,1547706,1646599,1706732,1706732,1706732,1706732,1706732,1706732,1706732]"
10899,"[1654305,1703631,1329296,1651278,1213866,1721242,1784227,1180781,1488268,1797107,1818235,1481629,1264770,1189578,1468888,1456026,1542871,1542871,1542871,1542871]"
4470,"[1409183,1486265,1516883,1281518,1613169,1755508,1624828,1806092,1522540,1805588,1797021,1560140,1638408,1200859,1311200,1311200,1311200,1311200,1311200,1311200]"
12468,"[1234374,1674857,1746296,1183476,1290200,1198839,1462822,1498953,1488997,1468464,1652045,1334971,1702103,1473683,1473683,1473683,1473683,1473683,1473683,1473683]"
5660,"[1300952,1202989,1763067,1714737,1198839,1509113,1478797,1686505,1694206,1640109,1843940,1338780,1636212,1275878,1379392,1755104,1725650,1697087,1812760,1685496,1588632,1323295,1593091,1608774,1421885,1277187,1478112,1770736]"
9292,"[1622834,1217766,1455815,1610603,1866347,1481547,1470133,1806066,1416808,1309362,1199037,1421885,1787435,1755104,1735445,1277187,1530309,1855563,1853234,1853234]"
7158,"[1496069,1525446,1837737,1816518,1775947,1385212,1814731,1865553,1682841,1808553,1693564,1203614,1755229,1523645,1349750,1349750,1349750,1349750,1349750,1349750]"
11215,"[1586641,1837969,1565897,1177842,1753036,1223543,1291781,1419548,1830229,1543944,1686505,1708862,1557199,1429929,1429929,1429929,1429929,1429929,1429929,1429929]"
8733,"[1686505,1557199,1670736,1468618,1401412,1591432,1287156,1753036,1338328,1222816,1434034,1638408,1832310,1533570,1730034,1182501,1182501,1182501,1182501,1182501]"
8265,"[1812598,1760647,1865553,1217998,1775190,1336161,1645934,1492901,1337763,1417015,1365461,1444370,1708931,1182501,1832346,1832346,1832346,1832346,1832346,1832346]"
2296,"[1569142,1514339,1741341,1350842,1640612,1620985,1726624,1790402,1491266,1647455,1315586,1526124,1696701,1314397,1283402,1283402,1283402,1283402,1283402,1283402]"
7736,"[1423830,1247596,1428004,1252746,1381975,1559318,1669972,1603525,1401525,1401525,1401525,1401525,1401525,1401525,1401525,1401525,1401525,1401525,1401525,1401525]"
8311,"[1540685,1601021,1229510,1427837,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748]"
7491,"[1430352,1259546,1574977,1511043,1385044,1607495,1295706,1521104,1645879,1593881,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798]"
2439,"[1722294,1329710,1328597,1188800,1598565,1232325,1723186,1498953,1488997,1473683,1652045,1334971,1843900,1173949,1173949,1173949,1173949,1173949,1173949,1173949]"
12659,"[1329714,1355035,1402471,1520931,1402108,1716346,1596803,1727504,1381974,1656024,1844984,1391548,1469205,1221593,1221593,1221593,1221593,1221593,1221593,1221593]"
11564,"[1187198,1485723,1283432,1475811,1350842,1458928,1454045,1316562,1181634,1365510,1762594,1677874,1268513,1767330,1753036,1582530,1810543,1223543,1296536,1685496]"
5336,"[1199898,1290437,1774034,1211727,1385044,1354490,1479723,1275878,1379392,1685496,1588632,1323295,1593091,1608774,1755104,1421885,1277187,1478112,1725650,1770736]"
2204,"[1563332,1612919,1436204,1710824,1685252,1401161,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349]"
12785,"[1605495,1188800,1671689,1428745,1663786,1393508,1365940,1265716,1697483,1403135,1613275,1251301,1251301,1251301,1251301,1251301,1251301,1251301,1251301,1251301]"
7521,"[1526862,1394165,1366444,1691337,1236399,1306828,1647455,1315969,1685496,1358387,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295,1323295]"
5113,"[1768117,1283079,1776884,1213991,1449597,1593107,1488233,1611743,1389884,1581391,1710844,1203372,1292933,1292933,1292933,1292933,1292933,1292933,1292933,1292933]"
9026,"[1395538,1550437,1527859,1836037,1618086,1687491,1569186,1693187,1223770,1368209,1272051,1511043,1558149,1469000,1177726,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
7308,"[1611732,1821418,1426592,1574977,1445452,1402944,1670736,1832310,1177842,1753036,1533570,1865814,1557199,1333345,1806965,1568938,1271905,1442556,1415594,1544604,1542200,1462248,1588632]"
5004,"[1631994,1745665,1687491,1832326,1702277,1272051,1843847,1865553,1458928,1767330,1727937,1775947,1808553,1194232,1223442,1437801,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
5394,"[1359992,1260633,1560442,1366251,1267311,1414207,1663302,1368213,1720341,1833149,1738145,1840729,1381974,1790772,1294560,1294560,1294560,1294560,1294560,1294560]"
2883,"[1795297,1522540,1469000,1699720,1607898,1225690,1442757,1671631,1674908,1200923,1856544,1534991,1334320,1416863,1416863,1416863,1416863,1416863,1416863,1416863]"
4223,"[1529046,1584783,1697814,1411904,1501739,1800287,1628508,1603802,1644933,1652392,1784380,1638390,1186969,1821549,1830779,1200141,1613169,1613169,1613169,1613169]"
8054,"[1336161,1314802,1515012,1190438,1364301,1853991,1487940,1843940,1748732,1501739,1800287,1812924,1784380,1612300,1853234,1200141,1787435,1755104,1735445,1421885,1277187,1530309,1855563]"
13104,"[1615762,1539327,1796417,1482113,1640612,1550816,1430352,1508504,1292130,1501700,1268543,1417015,1606666,1607459,1359790,1359790,1359790,1359790,1359790,1359790]"
11161,"[1797325,1832310,1479723,1670736,1797535,1403912,1430352,1385044,1461393,1222816,1566206,1352598,1686505,1686505,1686505,1686505,1686505,1686505,1686505,1686505]"
216,"[1253449,1351469,1825757,1339121,1841170,1289048,1363817,1497155,1397662,1472641,1368841,1174457,1678501,1678501,1678501,1678501,1678501,1678501,1678501,1678501]"
11087,"[1177842,1753036,1594459,1565897,1468618,1557199,1216240,1402944,1780399,1338328,1533570,1223543,1193091,1193091,1193091,1193091,1193091,1193091,1193091,1193091]"
8636,"[1218936,1444810,1560442,1321544,1294560,1378694,1188288,1800332,1805240,1558149,1854067,1790772,1833149,1662440,1662440,1662440,1662440,1662440,1662440,1662440]"
6798,"[1780399,1806764,1402944,1762594,1677874,1830229,1485723,1576275,1586641,1177842,1753036,1451379,1338328,1338328,1338328,1338328,1338328,1338328,1338328,1338328]"
12407,"[1711086,1670750,1772669,1783563,1815349,1576275,1550816,1615762,1831637,1258275,1523645,1466992,1539327,1482113,1482113,1482113,1482113,1482113,1482113,1482113]"
10166,"[1564849,1321815,1783563,1593801,1290605,1368841,1455707,1811502,1728725,1397662,1505707,1460143,1258275,1349750,1402471,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
13083,"[1693187,1443660,1294560,1378694,1795552,1360303,1414207,1260633,1551773,1710824,1466992,1558149,1446197,1534005,1534005,1534005,1534005,1534005,1534005,1534005]"
1558,"[1423221,1464912,1772784,1368841,1497155,1397662,1727082,1774795,1621585,1622801,1269023,1472189,1460011,1685496,1787435,1787435,1787435,1787435,1787435,1787435]"
4681,"[1855707,1365510,1789259,1845017,1854067,1636161,1503912,1458928,1615762,1640612,1365988,1625631,1470320,1651170,1203614,1179938,1755229,1177726,1296536,1359790,1565245]"
1818,"[1457052,1464912,1379258,1691361,1368841,1812885,1285340,1755084,1497155,1397662,1254739,1469914,1755229,1258275,1258275,1258275,1258275,1258275,1258275,1258275]"
4422,"[1611530,1411048,1812760,1647925,1338780,1484434,1718675,1823888,1825265,1175745,1741651,1661617,1401608,1715395,1721242,1721242,1721242,1721242,1721242,1721242]"
10113,"[1597040,1569420,1584252,1467060,1305628,1225430,1539327,1455707,1682841,1625631,1808553,1534744,1708457,1258275,1349750,1349750,1349750,1349750,1349750,1349750]"
2933,"[1175908,1569742,1293509,1622136,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981,1741981]"
2096,"[1382531,1362032,1487396,1365988,1811502,1783563,1396860,1368841,1682841,1497155,1397662,1258275,1349750,1645879,1640612,1856792,1365510,1365510,1365510,1365510]"
11539,"[1812885,1636182,1329296,1483213,1303621,1415369,1784227,1213866,1464912,1368841,1654305,1180781,1545766,1481629,1651278,1651278,1651278,1651278,1651278,1651278]"
4754,"[1545071,1720929,1413233,1436236,1656903,1763067,1734796,1321815,1693187,1537768,1790772,1833149,1707621,1757192,1505707,1505707,1505707,1505707,1505707,1505707]"
2915,"[1406306,1638317,1732979,1293429,1856544,1534991,1802479,1550432,1864321,1334320,1237224,1355967,1487277,1487277,1487277,1487277,1487277,1487277,1487277,1487277]"
2987,"[1720929,1382774,1763067,1391548,1413233,1436236,1721242,1628508,1656903,1321815,1401608,1592405,1200141,1461124,1461124,1461124,1461124,1461124,1461124,1461124]"
4134,"[1293463,1522540,1423555,1595758,1831349,1185632,1315467,1355967,1866582,1638408,1823316,1647992,1412999,1235593,1696701,1696701,1696701,1696701,1696701,1696701]"
10321,"[1558149,1854067,1795552,1260633,1368213,1560442,1790772,1662440,1710824,1563332,1294560,1378694,1254739,1414207,1393428,1393428,1393428,1393428,1393428,1393428]"
6994,"[1549393,1724598,1556184,1549999,1293509,1646726,1200141,1365510,1560140,1613169,1200859,1816518,1396991,1642021,1756696,1806836,1513466,1513466,1513466,1513466]"
13118,"[1847817,1748850,1403830,1302874,1192020,1363365,1203372,1588238,1688985,1463409,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412]"
7367,"[1350887,1587221,1339121,1397662,1757192,1553989,1301920,1865553,1574396,1387785,1253553,1679044,1218188,1741330,1741330,1741330,1741330,1741330,1741330,1741330]"
2735,"[1475309,1521596,1454045,1517196,1216933,1475811,1319585,1350842,1458928,1767330,1727937,1573214,1316562,1654753,1838379,1368108,1223476,1223476,1223476,1223476]"
647,"[1688493,1791893,1417758,1485698,1767730,1495638,1796194,1423221,1324873,1499008,1772784,1523833,1261789,1620985,1831291,1831291,1831291,1831291,1831291,1831291]"
4950,"[1599662,1660113,1361652,1820407,1677556,1200651,1821539,1530101,1229416,1338780,1268543,1369030,1369030,1369030,1369030,1369030,1369030,1369030,1369030,1369030]"
9240,"[1527757,1789219,1225121,1319818,1259390,1398200,1600360,1181245,1637744,1232442,1686335,1368676,1767330,1200141,1796489,1287156,1287156,1287156,1287156,1287156]"
537,"[1448017,1734963,1775078,1244318,1728247,1739569,1368841,1477682,1782753,1363485,1680806,1678501,1408039,1853234,1853234,1853234,1853234,1853234,1853234,1853234]"
9956,"[1387021,1409926,1324873,1477682,1623854,1647492,1339439,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997]"
11245,"[1718675,1561428,1358758,1834301,1761216,1696768,1699720,1477682,1661617,1756785,1485161,1843940,1648907,1259195,1853234,1853234,1853234,1853234,1853234,1853234]"
6318,"[1301936,1795585,1733392,1388741,1200141,1283229,1796489,1767330,1704423,1308048,1576923,1603802,1838379,1314336,1561961,1561961,1561961,1561961,1561961,1561961]"
1505,"[1594251,1485723,1230391,1235714,1350842,1187198,1539941,1452398,1543944,1640612,1454045,1742229,1557199,1770150,1258275,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
356,"[1451379,1705641,1402944,1473947,1511511,1223543,1451899,1741981,1209682,1682127,1347201,1533570,1533570,1533570,1533570,1533570,1533570,1533570,1533570,1533570]"
4451,"[1775596,1418334,1248567,1667483,1348834,1704933,1229098,1417098,1447128,1445460,1205351,1274116,1499008,1499008,1499008,1499008,1499008,1499008,1499008,1499008]"
3673,"[1345887,1540110,1305570,1474754,1525075,1347879,1224910,1717715,1797661,1604930,1644809,1237224,1411096,1411096,1411096,1411096,1411096,1411096,1411096,1411096]"
7209,"[1461124,1473093,1310649,1571170,1370962,1729533,1416106,1490726,1221804,1592640,1853234,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1855563,1855563]"
5305,"[1826206,1542462,1235714,1574428,1675905,1600360,1374168,1382531,1552417,1352440,1470320,1279510,1209806,1209806,1209806,1209806,1209806,1209806,1209806,1209806]"
2175,"[1418900,1721325,1200923,1257332,1741981,1656841,1469000,1726306,1284873,1179802,1827982,1827982,1827982,1827982,1827982,1827982,1827982,1827982,1827982,1827982]"
10447,"[1483013,1345353,1376423,1491892,1671631,1470798,1494087,1329789,1239180,1315586,1254730,1708931,1708931,1708931,1708931,1708931,1708931,1708931,1708931,1708931]"
