model,task,metric,value,precision,hf_name,model_physical_size
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_us_foreign_policy,acc,0.85,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_stem,acc,0.5797653028861401,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_abstract_algebra,acc,0.35,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_anatomy,acc,0.7037037037037037,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_astronomy,acc,0.7763157894736842,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_biology,acc,0.8055555555555556,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_chemistry,acc,0.46,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_computer_science,acc,0.52,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_mathematics,acc,0.35,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_physics,acc,0.4019607843137255,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_computer_security,acc,0.74,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_conceptual_physics,acc,0.6042553191489362,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_electrical_engineering,acc,0.6413793103448275,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_elementary_mathematics,acc,0.48677248677248675,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_biology,acc,0.8129032258064516,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_chemistry,acc,0.6157635467980296,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_computer_science,acc,0.72,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_mathematics,acc,0.4,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_physics,acc,0.44370860927152317,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_statistics,acc,0.5416666666666666,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_machine_learning,acc,0.5,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_openbookqa,acc,0.346,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_truthfulqa_mc1,acc,0.3659730722154223,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_truthfulqa_mc2,acc,0.5392220169800028,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu,acc,0.6754023643355648,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_humanities,acc,0.638682252922423,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_formal_logic,acc,0.46825396825396826,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_european_history,acc,0.7515151515151515,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_us_history,acc,0.8186274509803921,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_world_history,acc,0.8481012658227848,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_international_law,acc,0.7933884297520661,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_jurisprudence,acc,0.7685185185185185,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_logical_fallacies,acc,0.7791411042944786,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_moral_disputes,acc,0.7196531791907514,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_moral_scenarios,acc,0.5899441340782123,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_philosophy,acc,0.7202572347266881,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_prehistory,acc,0.7530864197530864,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_professional_law,acc,0.49869621903520206,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_world_religions,acc,0.8070175438596491,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_other,acc,0.7396202124235597,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_business_ethics,acc,0.69,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_clinical_knowledge,acc,0.7622641509433963,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_medicine,acc,0.6878612716763006,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_global_facts,acc,0.41,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_human_aging,acc,0.6681614349775785,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_management,acc,0.8349514563106796,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_marketing,acc,0.8888888888888888,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_medical_genetics,acc,0.81,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_miscellaneous,acc,0.8403575989782887,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_nutrition,acc,0.7679738562091504,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_professional_accounting,acc,0.5531914893617021,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_professional_medicine,acc,0.7647058823529411,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_virology,acc,0.5180722891566265,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_social_sciences,acc,0.7647058823529411,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_econometrics,acc,0.5087719298245614,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_geography,acc,0.7929292929292929,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_government_and_politics,acc,0.8601036269430051,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_macroeconomics,acc,0.6794871794871795,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_microeconomics,acc,0.7773109243697479,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_psychology,acc,0.8532110091743119,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_human_sexuality,acc,0.8091603053435115,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_professional_psychology,acc,0.7173202614379085,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_public_relations,acc,0.6636363636363637,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_security_studies,acc,0.7551020408163265,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_sociology,acc,0.8407960199004975,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_us_foreign_policy,acc,0.85,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_stem,acc,0.5797653028861401,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_abstract_algebra,acc,0.35,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_anatomy,acc,0.7037037037037037,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_astronomy,acc,0.7763157894736842,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_biology,acc,0.8055555555555556,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_chemistry,acc,0.46,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_computer_science,acc,0.52,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_mathematics,acc,0.35,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_college_physics,acc,0.4019607843137255,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_computer_security,acc,0.74,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_conceptual_physics,acc,0.6042553191489362,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_electrical_engineering,acc,0.6413793103448275,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_elementary_mathematics,acc,0.48677248677248675,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_biology,acc,0.8129032258064516,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_chemistry,acc,0.6157635467980296,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_computer_science,acc,0.72,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_mathematics,acc,0.4,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_physics,acc,0.44370860927152317,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_high_school_statistics,acc,0.5416666666666666,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_int8,task_mmlu_machine_learning,acc,0.5,W8A8_int8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_int8,9083953152
google/gemma-2b-it:W4A16,task_boolq,acc,0.6232415902140673,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_logiqa,acc,0.2488479262672811,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_openbookqa,acc,0.338,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_piqa,acc,0.7453754080522307,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_truthfulqa_mc1,acc,0.29253365973072215,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_truthfulqa_mc2,acc,0.4539681140918823,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_boolq,acc,0.6232415902140673,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_logiqa,acc,0.2488479262672811,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_piqa,acc,0.7453754080522307,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_boolq,acc,0.6232415902140673,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_logiqa,acc,0.2488479262672811,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_openbookqa,acc,0.338,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_truthfulqa_mc1,acc,0.29253365973072215,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_truthfulqa_mc2,acc,0.4539681140918823,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_truthfulqa_mc1,acc,0.29253365973072215,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_truthfulqa_mc2,acc,0.4539681140918823,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu,acc,0.3748753738783649,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_humanities,acc,0.3564293304994687,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_formal_logic,acc,0.36507936507936506,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_european_history,acc,0.5212121212121212,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_us_history,acc,0.4264705882352941,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_world_history,acc,0.5232067510548524,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_international_law,acc,0.512396694214876,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_jurisprudence,acc,0.46296296296296297,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_logical_fallacies,acc,0.4049079754601227,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_moral_disputes,acc,0.40173410404624277,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_moral_scenarios,acc,0.24804469273743016,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_philosophy,acc,0.3536977491961415,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_prehistory,acc,0.3888888888888889,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_professional_law,acc,0.31421121251629724,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_world_religions,acc,0.4502923976608187,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_other,acc,0.42645638879948505,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_business_ethics,acc,0.48,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_clinical_knowledge,acc,0.4,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_medicine,acc,0.3699421965317919,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_global_facts,acc,0.23,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_human_aging,acc,0.4484304932735426,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_management,acc,0.49514563106796117,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_marketing,acc,0.6068376068376068,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_medical_genetics,acc,0.38,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_miscellaneous,acc,0.4827586206896552,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_nutrition,acc,0.4477124183006536,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_professional_accounting,acc,0.32269503546099293,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_professional_medicine,acc,0.3235294117647059,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_virology,acc,0.35542168674698793,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_social_sciences,acc,0.41501462463438415,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_econometrics,acc,0.22807017543859648,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_geography,acc,0.45454545454545453,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_government_and_politics,acc,0.48704663212435234,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_macroeconomics,acc,0.36153846153846153,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_microeconomics,acc,0.31512605042016806,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_psychology,acc,0.5155963302752293,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_human_sexuality,acc,0.4351145038167939,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_professional_psychology,acc,0.3790849673202614,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_public_relations,acc,0.4090909090909091,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_security_studies,acc,0.34285714285714286,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_sociology,acc,0.48756218905472637,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_us_foreign_policy,acc,0.54,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_stem,acc,0.31240088804313354,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_abstract_algebra,acc,0.29,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_anatomy,acc,0.4,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_astronomy,acc,0.3684210526315789,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_biology,acc,0.3888888888888889,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_chemistry,acc,0.31,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_computer_science,acc,0.35,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_mathematics,acc,0.3,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_physics,acc,0.16666666666666666,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_computer_security,acc,0.48,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_conceptual_physics,acc,0.31063829787234043,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_electrical_engineering,acc,0.46206896551724136,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_elementary_mathematics,acc,0.23544973544973544,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_biology,acc,0.432258064516129,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_chemistry,acc,0.270935960591133,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_computer_science,acc,0.33,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_mathematics,acc,0.2074074074074074,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
