id, filename, label, worker_id, video_duration
47943,00047943.mp4,Doing nothing,73284,2930
48003,00048003.mp4,Drawing the letter G in the air,73284,2970
55055,00055055.mp4,Drawing the digit 1 in the air,73284,2930
57728,00057728.mp4,Drawing the digit 2 in the air,73284,2930
58412,00058412.mp4,Drawing the letter Q in the air,73284,2930
61732,00061732.mp4,Drawing the digit 3 in the air,73284,2930
66137,00066137.mp4,Drawing the letter F in the air,73284,2970
67249,00067249.mp4,Drawing the digit 7 in the air,73284,2930
67404,00067404.mp4,Drawing the letter O in the air,73284,2970
69575,00069575.mp4,Drawing the digit 0 in the air,73284,2930
72308,00072308.mp4,Drawing the letter H in the air,73284,2930
81904,00081904.mp4,Drawing the letter M in the air,73284,2970
84002,00084002.mp4,Drawing the letter T in the air,73284,2930
85771,00085771.mp4,Drawing the letter Z in the air,73284,2970
93525,00093525.mp4,Drawing the letter L in the air,73284,2930
95105,00095105.mp4,Drawing the letter S in the air,73284,2930
109588,00109588.mp4,Drawing the letter U in the air,73284,2930
111379,00111379.mp4,Drawing the letter J in the air,73284,2930
111830,00111830.mp4,Drawing the digit 8 in the air,73284,2970
120738,00120738.mp4,Drawing the letter Y in the air,73284,2930
122126,00122126.mp4,Drawing the letter K in the air,73284,2930
123306,00123306.mp4,Drawing the letter D in the air,73284,2970
126151,00126151.mp4,Drawing the letter P in the air,73284,2930
130435,00130435.mp4,Drawing the digit 9 in the air,73284,2930
133085,00133085.mp4,Drawing the letter V in the air,73284,2930
135610,00135610.mp4,Drawing the letter W in the air,73284,2930
139467,00139467.mp4,Doing Other Things,73284,2930
139802,00139802.mp4,Drawing the letter C in the air,73284,2870
153690,00153690.mp4,Drawing the letter R in the air,73284,2930
155037,00155037.mp4,Doing Other Things,73284,2930
156960,00156960.mp4,Drawing the letter B in the air,73284,3000
158837,00158837.mp4,Drawing the letter N in the air,73284,2970
160138,00160138.mp4,Doing Other Things,73284,2930
160728,00160728.mp4,Drawing the letter E in the air,73284,2970
161844,00161844.mp4,Drawing the digit 6 in the air,73284,2930
163537,00163537.mp4,Drawing the digit 4 in the air,73284,2930
8087,00008087.mp4,Drawing the letter T in the air,24441,2930
8726,00008726.mp4,Drawing the letter Z in the air,24441,2970
11442,00011442.mp4,Drawing the digit 1 in the air,24441,2930
13734,00013734.mp4,Drawing the letter Y in the air,24441,2900
20226,00020226.mp4,Drawing the letter G in the air,24441,2930
24125,00024125.mp4,Drawing the letter L in the air,24441,2870
26866,00026866.mp4,Drawing the letter J in the air,24441,2930
28318,00028318.mp4,Doing nothing,24441,2930
32919,00032919.mp4,Drawing the letter B in the air,24441,2900
33634,00033634.mp4,Drawing the letter R in the air,24441,2930
41143,00041143.mp4,Drawing the letter U in the air,24441,2900
48174,00048174.mp4,Drawing the letter F in the air,24441,2970
48356,00048356.mp4,Drawing the letter W in the air,24441,2900
50834,00050834.mp4,Drawing the letter H in the air,24441,2900
51852,00051852.mp4,Doing Other Things,24441,2900
51916,00051916.mp4,Drawing the letter A in the air,24441,2900
57064,00057064.mp4,Drawing the digit 3 in the air,24441,2970
60876,00060876.mp4,Drawing the digit 2 in the air,24441,2900
62068,00062068.mp4,Drawing the letter I in the air,24441,2930
63959,00063959.mp4,Drawing the digit 5 in the air,24441,2970
65405,00065405.mp4,Drawing the letter E in the air,24441,2870
69925,00069925.mp4,Drawing the letter Q in the air,24441,2930
84137,00084137.mp4,Drawing the digit 9 in the air,24441,2930
84360,00084360.mp4,Drawing the letter P in the air,24441,2930
86497,00086497.mp4,Drawing the digit 7 in the air,24441,2930
93328,00093328.mp4,Drawing the letter C in the air,24441,3000
108162,00108162.mp4,Drawing the digit 6 in the air,24441,2870
111850,00111850.mp4,Doing Other Things,24441,2900
111881,00111881.mp4,Drawing the letter O in the air,24441,2930
125867,00125867.mp4,Drawing the letter K in the air,24441,2930
130353,00130353.mp4,Drawing the letter V in the air,24441,2930
130867,00130867.mp4,Drawing the letter D in the air,24441,2970
133974,00133974.mp4,Doing Other Things,24441,2900
134875,00134875.mp4,Drawing the letter M in the air,24441,2900
136651,00136651.mp4,Drawing the letter X in the air,24441,2930
142026,00142026.mp4,Drawing the letter S in the air,24441,2900
143798,00143798.mp4,Drawing the digit 8 in the air,24441,2930
143941,00143941.mp4,Drawing the letter N in the air,24441,2930
158706,00158706.mp4,Drawing the digit 4 in the air,24441,2970
164076,00164076.mp4,Drawing the digit 0 in the air,24441,2900
8100,00008100.mp4,Drawing the letter T in the air,70779,2810
8211,00008211.mp4,Drawing the letter S in the air,70779,2800
9186,00009186.mp4,Drawing the letter Y in the air,70779,2810
16027,00016027.mp4,Drawing the letter L in the air,70779,2810
16547,00016547.mp4,Drawing the letter C in the air,70779,2810
28978,00028978.mp4,Drawing the digit 5 in the air,70779,2800
32833,00032833.mp4,Drawing the letter P in the air,70779,2800
53228,00053228.mp4,Drawing the letter H in the air,70779,2810
55689,00055689.mp4,Doing Other Things,70779,2810
61422,00061422.mp4,Drawing the letter A in the air,70779,2800
64762,00064762.mp4,Drawing the letter V in the air,70779,2810
74598,00074598.mp4,Drawing the digit 7 in the air,70779,2810
78349,00078349.mp4,Drawing the letter I in the air,70779,2800
79244,00079244.mp4,Doing nothing,70779,2810
79758,00079758.mp4,Drawing the letter J in the air,70779,2810
81347,00081347.mp4,Doing Other Things,70779,2810
89271,00089271.mp4,Drawing the digit 1 in the air,70779,2810
95807,00095807.mp4,Drawing the digit 3 in the air,70779,2810
101620,00101620.mp4,Drawing the letter U in the air,70779,2810
102210,00102210.mp4,Drawing the letter R in the air,70779,2810
104534,00104534.mp4,Drawing the digit 8 in the air,70779,2800
110443,00110443.mp4,Doing Other Things,70779,2810
111810,00111810.mp4,Drawing the letter D in the air,70779,2810
114422,00114422.mp4,Drawing the digit 9 in the air,70779,2810
116166,00116166.mp4,Drawing the digit 2 in the air,70779,2810
122082,00122082.mp4,Drawing the letter B in the air,70779,2810
124857,00124857.mp4,Drawing the letter Z in the air,70779,2810
125197,00125197.mp4,Drawing the letter O in the air,70779,2810
129432,00129432.mp4,Drawing the letter F in the air,70779,2800
129860,00129860.mp4,Drawing the letter M in the air,70779,2810
135298,00135298.mp4,Drawing the letter K in the air,70779,2810
137461,00137461.mp4,Drawing the digit 6 in the air,70779,2810
139119,00139119.mp4,Drawing the letter Q in the air,70779,2810
141094,00141094.mp4,Drawing the letter E in the air,70779,2800
142312,00142312.mp4,Drawing the letter G in the air,70779,2810
143174,00143174.mp4,Drawing the digit 0 in the air,70779,2810
146629,00146629.mp4,Drawing the digit 4 in the air,70779,2810
148471,00148471.mp4,Drawing the letter N in the air,70779,2810
160535,00160535.mp4,Drawing the letter W in the air,70779,2810
163235,00163235.mp4,Drawing the letter X in the air,70779,2810
8112,00008112.mp4,Drawing the digit 6 in the air,60980,2940
10367,00010367.mp4,Drawing the letter U in the air,60980,2940
12501,00012501.mp4,Drawing the letter L in the air,60980,2940
16019,00016019.mp4,Drawing the letter H in the air,60980,2940
19801,00019801.mp4,Doing Other Things,60980,3000
21364,00021364.mp4,Drawing the letter K in the air,60980,2940
31096,00031096.mp4,Drawing the letter F in the air,60980,2930
36094,00036094.mp4,Drawing the digit 1 in the air,60980,2930
44407,00044407.mp4,Drawing the letter R in the air,60980,2940
45615,00045615.mp4,Drawing the letter C in the air,60980,2930
50022,00050022.mp4,Drawing the letter J in the air,60980,2940
55898,00055898.mp4,Doing Other Things,60980,3000
58209,00058209.mp4,Drawing the letter V in the air,60980,2940
58876,00058876.mp4,Drawing the letter T in the air,60980,2930
59528,00059528.mp4,Drawing the letter E in the air,60980,2940
70432,00070432.mp4,Drawing the letter D in the air,60980,2940
70577,00070577.mp4,Drawing the digit 0 in the air,60980,2940
71342,00071342.mp4,Drawing the letter S in the air,60980,2940
74828,00074828.mp4,Drawing the letter N in the air,60980,2940
76262,00076262.mp4,Drawing the letter P in the air,60980,2940
78041,00078041.mp4,Drawing the digit 9 in the air,60980,2940
78294,00078294.mp4,Doing Other Things,60980,2930
96371,00096371.mp4,Drawing the letter Q in the air,60980,3000
98179,00098179.mp4,Drawing the letter G in the air,60980,2930
104195,00104195.mp4,Drawing the letter X in the air,60980,2910
107979,00107979.mp4,Drawing the letter B in the air,60980,2930
109500,00109500.mp4,Drawing the digit 5 in the air,60980,2940
111642,00111642.mp4,Drawing the letter I in the air,60980,2940
114228,00114228.mp4,Drawing the letter Z in the air,60980,2940
114812,00114812.mp4,Drawing the digit 3 in the air,60980,2930
120036,00120036.mp4,Drawing the digit 2 in the air,60980,2940
122464,00122464.mp4,Drawing the letter W in the air,60980,3000
126049,00126049.mp4,Drawing the letter M in the air,60980,3000
133016,00133016.mp4,Drawing the digit 8 in the air,60980,2900
142272,00142272.mp4,Drawing the digit 4 in the air,60980,2940
145591,00145591.mp4,Drawing the digit 7 in the air,60980,3000
146263,00146263.mp4,Drawing the letter Y in the air,60980,2930
148942,00148942.mp4,Doing nothing,60980,2930
151384,00151384.mp4,Drawing the letter A in the air,60980,2940
158484,00158484.mp4,Drawing the letter O in the air,60980,3000
8132,00008132.mp4,Drawing the digit 5 in the air,14200,2800
17454,00017454.mp4,Doing Other Things,14200,2800
21507,00021507.mp4,Drawing the letter K in the air,14200,2800
23390,00023390.mp4,Drawing the letter O in the air,14200,2760
27809,00027809.mp4,Drawing the letter R in the air,14200,2800
28315,00028315.mp4,Drawing the letter V in the air,14200,2800
31492,00031492.mp4,Doing Other Things,14200,2800
31986,00031986.mp4,Drawing the letter N in the air,14200,2800
32235,00032235.mp4,Drawing the digit 1 in the air,14200,2800
37818,00037818.mp4,Drawing the digit 0 in the air,14200,2800
46680,00046680.mp4,Drawing the letter E in the air,14200,2800
47907,00047907.mp4,Drawing the letter Z in the air,14200,2600
52384,00052384.mp4,Drawing the letter Q in the air,14200,2800
53133,00053133.mp4,Drawing the letter G in the air,14200,2800
53400,00053400.mp4,Drawing the letter I in the air,14200,2800
57809,00057809.mp4,Drawing the letter D in the air,14200,2800
62925,00062925.mp4,Drawing the letter X in the air,14200,2800
63556,00063556.mp4,Drawing the letter W in the air,14200,2800
66596,00066596.mp4,Drawing the letter Y in the air,14200,2800
74792,00074792.mp4,Drawing the letter B in the air,14200,2800
76553,00076553.mp4,Drawing the letter C in the air,14200,2800
77468,00077468.mp4,Drawing the letter A in the air,14200,2800
81199,00081199.mp4,Drawing the digit 3 in the air,14200,2800
81540,00081540.mp4,Drawing the letter P in the air,14200,2800
97082,00097082.mp4,Drawing the letter F in the air,14200,2800
101445,00101445.mp4,Doing nothing,14200,2800
104578,00104578.mp4,Drawing the letter T in the air,14200,2800
106624,00106624.mp4,Drawing the letter U in the air,14200,2800
111391,00111391.mp4,Drawing the digit 8 in the air,14200,2800
112368,00112368.mp4,Drawing the letter H in the air,14200,2800
120178,00120178.mp4,Drawing the digit 4 in the air,14200,2800
128123,00128123.mp4,Doing Other Things,14200,2800
132073,00132073.mp4,Drawing the digit 2 in the air,14200,2800
144539,00144539.mp4,Drawing the digit 6 in the air,14200,2800
144866,00144866.mp4,Drawing the letter J in the air,14200,2800
145121,00145121.mp4,Drawing the letter M in the air,14200,2800
148029,00148029.mp4,Drawing the digit 7 in the air,14200,2800
157725,00157725.mp4,Drawing the letter L in the air,14200,2800
159321,00159321.mp4,Drawing the digit 9 in the air,14200,2800
164091,00164091.mp4,Drawing the letter S in the air,14200,2800
8195,00008195.mp4,Drawing the digit 2 in the air,51924,2870
12189,00012189.mp4,Drawing the letter R in the air,51924,2940
14998,00014998.mp4,Drawing the letter J in the air,51924,2940
16387,00016387.mp4,Drawing the letter Y in the air,51924,2940
18285,00018285.mp4,Drawing the digit 7 in the air,51924,2940
18763,00018763.mp4,Drawing the letter E in the air,51924,2940
28278,00028278.mp4,Drawing the letter M in the air,51924,2940
28580,00028580.mp4,Drawing the letter S in the air,51924,2870
29831,00029831.mp4,Doing Other Things,51924,2870
30720,00030720.mp4,Drawing the letter P in the air,51924,2940
45665,00045665.mp4,Drawing the letter U in the air,51924,2880
45668,00045668.mp4,Drawing the letter G in the air,51924,2870
46603,00046603.mp4,Drawing the letter A in the air,51924,2940
54369,00054369.mp4,Drawing the letter Q in the air,51924,2950
55456,00055456.mp4,Drawing the letter V in the air,51924,2870
57614,00057614.mp4,Drawing the digit 9 in the air,51924,2870
61840,00061840.mp4,Drawing the digit 0 in the air,51924,2870
66912,00066912.mp4,Drawing the digit 4 in the air,51924,2940
73648,00073648.mp4,Drawing the letter Z in the air,51924,2940
76558,00076558.mp4,Drawing the digit 1 in the air,51924,2880
78231,00078231.mp4,Drawing the letter B in the air,51924,2870
86739,00086739.mp4,Drawing the letter O in the air,51924,2950
93377,00093377.mp4,Drawing the letter I in the air,51924,2940
94650,00094650.mp4,Drawing the letter K in the air,51924,2940
101300,00101300.mp4,Drawing the letter F in the air,51924,2800
103674,00103674.mp4,Doing Other Things,51924,2870
108716,00108716.mp4,Drawing the letter X in the air,51924,2870
109073,00109073.mp4,Drawing the letter L in the air,51924,2870
109315,00109315.mp4,Drawing the digit 8 in the air,51924,2870
115355,00115355.mp4,Drawing the letter W in the air,51924,2810
120577,00120577.mp4,Drawing the digit 5 in the air,51924,2870
124279,00124279.mp4,Drawing the letter T in the air,51924,2940
126090,00126090.mp4,Drawing the digit 3 in the air,51924,2870
128633,00128633.mp4,Drawing the letter C in the air,51924,2870
130247,00130247.mp4,Doing Other Things,51924,2800
136971,00136971.mp4,Drawing the letter H in the air,51924,2950
140956,00140956.mp4,Drawing the digit 6 in the air,51924,2940
153253,00153253.mp4,Drawing the letter N in the air,51924,2870
160154,00160154.mp4,Doing nothing,51924,2870
163265,00163265.mp4,Drawing the letter D in the air,51924,2950
8196,00008196.mp4,Doing Other Things,73303,3130
11573,00011573.mp4,Drawing the letter O in the air,73303,3130
19056,00019056.mp4,Drawing the letter P in the air,73303,3130
19734,00019734.mp4,Drawing the letter B in the air,73303,3130
23319,00023319.mp4,Drawing the letter A in the air,73303,3130
28320,00028320.mp4,Drawing the digit 1 in the air,73303,3070
42076,00042076.mp4,Drawing the letter K in the air,73303,3130
55626,00055626.mp4,Drawing the digit 5 in the air,73303,3130
60869,00060869.mp4,Drawing the letter L in the air,73303,3130
63569,00063569.mp4,Drawing the digit 2 in the air,73303,3130
65020,00065020.mp4,Drawing the letter D in the air,73303,3130
65776,00065776.mp4,Drawing the letter T in the air,73303,3140
66840,00066840.mp4,Drawing the digit 4 in the air,73303,3130
73174,00073174.mp4,Drawing the letter S in the air,73303,3070
73712,00073712.mp4,Drawing the letter X in the air,73303,3200
76360,00076360.mp4,Drawing the letter C in the air,73303,3130
77159,00077159.mp4,Drawing the letter I in the air,73303,3130
86539,00086539.mp4,Drawing the digit 6 in the air,73303,3200
91251,00091251.mp4,Drawing the letter H in the air,73303,3120
94745,00094745.mp4,Drawing the digit 8 in the air,73303,3200
95708,00095708.mp4,Drawing the letter Q in the air,73303,3200
101691,00101691.mp4,Drawing the letter R in the air,73303,3130
113718,00113718.mp4,Drawing the letter N in the air,73303,3130
120420,00120420.mp4,Drawing the letter G in the air,73303,3180
121027,00121027.mp4,Drawing the letter Z in the air,73303,3130
125588,00125588.mp4,Drawing the letter F in the air,73303,3130
125869,00125869.mp4,Drawing the letter V in the air,73303,3130
128337,00128337.mp4,Drawing the letter Y in the air,73303,3130
132162,00132162.mp4,Doing nothing,73303,3130
134350,00134350.mp4,Drawing the letter U in the air,73303,3130
136775,00136775.mp4,Drawing the digit 7 in the air,73303,3130
138670,00138670.mp4,Drawing the digit 3 in the air,73303,3070
142948,00142948.mp4,Drawing the letter J in the air,73303,3120
144623,00144623.mp4,Drawing the letter M in the air,73303,3130
148919,00148919.mp4,Doing Other Things,73303,3130
149829,00149829.mp4,Drawing the digit 0 in the air,73303,3130
155019,00155019.mp4,Drawing the digit 9 in the air,73303,3140
155258,00155258.mp4,Drawing the letter E in the air,73303,3130
161157,00161157.mp4,Drawing the letter W in the air,73303,3130
164376,00164376.mp4,Doing Other Things,73303,3140
8221,00008221.mp4,Drawing the letter V in the air,261,2930
11591,00011591.mp4,Drawing the letter D in the air,261,2930
16914,00016914.mp4,Drawing the letter L in the air,261,2930
19613,00019613.mp4,Drawing the letter G in the air,261,2930
34041,00034041.mp4,Drawing the letter W in the air,261,2930
34043,00034043.mp4,Doing Other Things,261,2930
39514,00039514.mp4,Drawing the letter F in the air,261,2930
39771,00039771.mp4,Drawing the letter H in the air,261,2930
42383,00042383.mp4,Drawing the digit 6 in the air,261,2930
45709,00045709.mp4,Drawing the digit 9 in the air,261,2930
45885,00045885.mp4,Drawing the digit 8 in the air,261,2930
53849,00053849.mp4,Drawing the letter A in the air,261,2930
54749,00054749.mp4,Drawing the digit 0 in the air,261,2930
59733,00059733.mp4,Drawing the digit 5 in the air,261,2930
62706,00062706.mp4,Drawing the letter Q in the air,261,2930
82830,00082830.mp4,Drawing the letter T in the air,261,2930
86312,00086312.mp4,Drawing the letter I in the air,261,2970
89738,00089738.mp4,Drawing the letter Y in the air,261,2930
93552,00093552.mp4,Drawing the letter N in the air,261,2930
95720,00095720.mp4,Doing nothing,261,2970
96188,00096188.mp4,Drawing the letter S in the air,261,2930
101177,00101177.mp4,Drawing the letter U in the air,261,2930
101448,00101448.mp4,Drawing the digit 1 in the air,261,2930
107215,00107215.mp4,Drawing the letter P in the air,261,2930
107307,00107307.mp4,Drawing the letter Z in the air,261,2930
111768,00111768.mp4,Drawing the letter M in the air,261,2930
113594,00113594.mp4,Drawing the digit 4 in the air,261,2930
118994,00118994.mp4,Drawing the letter R in the air,261,2970
119855,00119855.mp4,Drawing the letter J in the air,261,2930
120454,00120454.mp4,Drawing the letter B in the air,261,2930
124609,00124609.mp4,Drawing the letter K in the air,261,2970
125873,00125873.mp4,Doing Other Things,261,2930
130224,00130224.mp4,Drawing the letter X in the air,261,2930
135616,00135616.mp4,Drawing the letter E in the air,261,2930
142207,00142207.mp4,Drawing the digit 3 in the air,261,2930
144982,00144982.mp4,Drawing the digit 2 in the air,261,2930
146027,00146027.mp4,Drawing the letter C in the air,261,2930
148132,00148132.mp4,Drawing the digit 7 in the air,261,2930
160932,00160932.mp4,Doing Other Things,261,2930
164697,00164697.mp4,Drawing the letter O in the air,261,2930
8245,00008245.mp4,Drawing the letter G in the air,76158,2900
8270,00008270.mp4,Doing Other Things,76158,2930
26523,00026523.mp4,Drawing the letter H in the air,76158,2930
35094,00035094.mp4,Drawing the digit 5 in the air,76158,2930
47159,00047159.mp4,Drawing the letter S in the air,76158,2970
49465,00049465.mp4,Drawing the letter P in the air,76158,2930
51210,00051210.mp4,Drawing the digit 2 in the air,76158,2900
52205,00052205.mp4,Drawing the letter K in the air,76158,2930
52440,00052440.mp4,Drawing the letter W in the air,76158,2930
60285,00060285.mp4,Drawing the letter N in the air,76158,2930
60970,00060970.mp4,Drawing the letter Y in the air,76158,2930
64183,00064183.mp4,Drawing the digit 1 in the air,76158,2930
69194,00069194.mp4,Drawing the digit 7 in the air,76158,2930
70607,00070607.mp4,Drawing the letter M in the air,76158,2930
75089,00075089.mp4,Drawing the letter Z in the air,76158,2970
75640,00075640.mp4,Drawing the letter T in the air,76158,2930
80786,00080786.mp4,Drawing the letter V in the air,76158,2900
81722,00081722.mp4,Drawing the letter R in the air,76158,2930
87589,00087589.mp4,Drawing the letter D in the air,76158,2930
89214,00089214.mp4,Drawing the digit 0 in the air,76158,2930
91225,00091225.mp4,Drawing the letter I in the air,76158,2900
92523,00092523.mp4,Drawing the letter Q in the air,76158,2900
97338,00097338.mp4,Doing Other Things,76158,2970
99032,00099032.mp4,Drawing the letter J in the air,76158,2930
102757,00102757.mp4,Drawing the letter X in the air,76158,2900
103407,00103407.mp4,Drawing the digit 6 in the air,76158,2930
118072,00118072.mp4,Doing nothing,76158,2930
120466,00120466.mp4,Drawing the digit 4 in the air,76158,2930
122187,00122187.mp4,Drawing the digit 8 in the air,76158,2930
123026,00123026.mp4,Drawing the letter L in the air,76158,2930
133316,00133316.mp4,Drawing the letter F in the air,76158,2930
136207,00136207.mp4,Drawing the digit 3 in the air,76158,2930
138262,00138262.mp4,Drawing the letter C in the air,76158,2900
139956,00139956.mp4,Drawing the letter O in the air,76158,2900
140497,00140497.mp4,Drawing the letter U in the air,76158,2970
141325,00141325.mp4,Drawing the letter B in the air,76158,2970
151759,00151759.mp4,Doing Other Things,76158,2970
158011,00158011.mp4,Drawing the digit 9 in the air,76158,2930
164323,00164323.mp4,Drawing the letter A in the air,76158,2930
164548,00164548.mp4,Drawing the letter E in the air,76158,2930
8250,00008250.mp4,Drawing the letter R in the air,34555,2800
10339,00010339.mp4,Drawing the digit 2 in the air,34555,2770
15706,00015706.mp4,Doing Other Things,34555,2770
21087,00021087.mp4,Drawing the digit 4 in the air,34555,2800
25232,00025232.mp4,Drawing the letter M in the air,34555,2770
27840,00027840.mp4,Drawing the letter H in the air,34555,2800
29318,00029318.mp4,Drawing the letter D in the air,34555,2770
37108,00037108.mp4,Drawing the letter L in the air,34555,2770
42289,00042289.mp4,Drawing the letter Q in the air,34555,2800
44432,00044432.mp4,Drawing the letter K in the air,34555,2800
45428,00045428.mp4,Drawing the digit 3 in the air,34555,2800
50226,00050226.mp4,Drawing the letter S in the air,34555,2800
54933,00054933.mp4,Drawing the digit 5 in the air,34555,2800
58040,00058040.mp4,Drawing the letter J in the air,34555,2800
59773,00059773.mp4,Drawing the letter O in the air,34555,2770
68302,00068302.mp4,Drawing the letter E in the air,34555,2770
70562,00070562.mp4,Drawing the letter V in the air,34555,2800
71980,00071980.mp4,Doing Other Things,34555,2800
73743,00073743.mp4,Drawing the letter Y in the air,34555,2800
74132,00074132.mp4,Drawing the letter G in the air,34555,2770
74895,00074895.mp4,Drawing the digit 8 in the air,34555,2770
83005,00083005.mp4,Drawing the digit 7 in the air,34555,2800
83504,00083504.mp4,Drawing the letter T in the air,34555,2770
89452,00089452.mp4,Drawing the letter F in the air,34555,2770
93486,00093486.mp4,Drawing the letter X in the air,34555,2800
94581,00094581.mp4,Drawing the digit 9 in the air,34555,2770
103274,00103274.mp4,Drawing the letter A in the air,34555,2800
106718,00106718.mp4,Drawing the digit 0 in the air,34555,2800
110310,00110310.mp4,Doing nothing,34555,2800
114071,00114071.mp4,Drawing the letter P in the air,34555,2800
117459,00117459.mp4,Drawing the letter B in the air,34555,2800
125460,00125460.mp4,Drawing the letter U in the air,34555,2770
126794,00126794.mp4,Drawing the letter W in the air,34555,2770
127147,00127147.mp4,Doing Other Things,34555,2800
130079,00130079.mp4,Drawing the letter Z in the air,34555,2800
131067,00131067.mp4,Drawing the letter N in the air,34555,2770
146207,00146207.mp4,Drawing the digit 1 in the air,34555,2800
147110,00147110.mp4,Drawing the digit 6 in the air,34555,2770
147635,00147635.mp4,Drawing the letter I in the air,34555,2800
154397,00154397.mp4,Drawing the letter C in the air,34555,2800
8268,00008268.mp4,Drawing the digit 8 in the air,75496,3370
10444,00010444.mp4,Drawing the digit 5 in the air,75496,3370
12125,00012125.mp4,Drawing the digit 9 in the air,75496,3170
12261,00012261.mp4,Drawing the letter U in the air,75496,3170
14969,00014969.mp4,Drawing the digit 7 in the air,75496,3170
21730,00021730.mp4,Drawing the letter S in the air,75496,3200
24670,00024670.mp4,Drawing the letter P in the air,75496,3030
25340,00025340.mp4,Drawing the letter M in the air,75496,3200
25564,00025564.mp4,Drawing the letter E in the air,75496,3170
26022,00026022.mp4,Doing Other Things,75496,3370
26881,00026881.mp4,Drawing the letter J in the air,75496,3170
27478,00027478.mp4,Drawing the letter X in the air,75496,3200
29599,00029599.mp4,Drawing the letter Z in the air,75496,3200
39305,00039305.mp4,Drawing the letter Y in the air,75496,2970
39427,00039427.mp4,Drawing the digit 2 in the air,75496,3370
42443,00042443.mp4,Drawing the letter C in the air,75496,3030
44339,00044339.mp4,Drawing the letter Q in the air,75496,3400
44368,00044368.mp4,Doing Other Things,75496,3170
45646,00045646.mp4,Drawing the letter A in the air,75496,3370
48483,00048483.mp4,Drawing the letter N in the air,75496,3370
52041,00052041.mp4,Drawing the letter T in the air,75496,3170
56363,00056363.mp4,Drawing the digit 6 in the air,75496,3130
66624,00066624.mp4,Doing nothing,75496,3170
73645,00073645.mp4,Drawing the digit 4 in the air,75496,3200
75613,00075613.mp4,Drawing the letter B in the air,75496,3070
87201,00087201.mp4,Drawing the digit 0 in the air,75496,3200
90305,00090305.mp4,Drawing the letter L in the air,75496,3200
100262,00100262.mp4,Drawing the letter K in the air,75496,3170
102987,00102987.mp4,Drawing the letter F in the air,75496,3170
107883,00107883.mp4,Drawing the letter H in the air,75496,3370
110563,00110563.mp4,Drawing the letter I in the air,75496,3370
121117,00121117.mp4,Drawing the digit 1 in the air,75496,3170
123492,00123492.mp4,Drawing the digit 3 in the air,75496,3030
134535,00134535.mp4,Drawing the letter V in the air,75496,3000
136503,00136503.mp4,Drawing the letter G in the air,75496,3170
140240,00140240.mp4,Drawing the letter R in the air,75496,3170
151360,00151360.mp4,Drawing the letter D in the air,75496,3200
155012,00155012.mp4,Drawing the letter W in the air,75496,3170
158117,00158117.mp4,Doing Other Things,75496,3200
159527,00159527.mp4,Drawing the letter O in the air,75496,3170
8287,00008287.mp4,Drawing the digit 9 in the air,86688,2800
13298,00013298.mp4,Drawing the letter O in the air,86688,2800
15367,00015367.mp4,Drawing the digit 7 in the air,86688,2830
16602,00016602.mp4,Drawing the letter P in the air,86688,2800
18153,00018153.mp4,Doing Other Things,86688,2800
26326,00026326.mp4,Drawing the digit 1 in the air,86688,2830
27849,00027849.mp4,Drawing the letter K in the air,86688,2800
38094,00038094.mp4,Drawing the letter T in the air,86688,2830
54913,00054913.mp4,Drawing the letter Q in the air,86688,2830
56619,00056619.mp4,Doing nothing,86688,2800
58630,00058630.mp4,Drawing the letter I in the air,86688,2830
59497,00059497.mp4,Drawing the letter H in the air,86688,2800
59653,00059653.mp4,Drawing the letter L in the air,86688,2830
76039,00076039.mp4,Drawing the digit 2 in the air,86688,2800
77793,00077793.mp4,Drawing the digit 4 in the air,86688,2830
81003,00081003.mp4,Drawing the letter F in the air,86688,2800
88045,00088045.mp4,Drawing the letter E in the air,86688,2800
88621,00088621.mp4,Drawing the letter A in the air,86688,2800
91493,00091493.mp4,Drawing the digit 8 in the air,86688,2800
93487,00093487.mp4,Drawing the letter D in the air,86688,2830
96652,00096652.mp4,Drawing the letter C in the air,86688,2800
98211,00098211.mp4,Drawing the letter S in the air,86688,2830
100024,00100024.mp4,Doing Other Things,86688,2800
102393,00102393.mp4,Drawing the digit 6 in the air,86688,2830
105029,00105029.mp4,Drawing the digit 3 in the air,86688,2800
106513,00106513.mp4,Drawing the letter X in the air,86688,2800
109858,00109858.mp4,Drawing the letter W in the air,86688,2800
113461,00113461.mp4,Drawing the digit 5 in the air,86688,2800
113557,00113557.mp4,Drawing the letter Y in the air,86688,2800
134691,00134691.mp4,Drawing the digit 0 in the air,86688,2800
138062,00138062.mp4,Drawing the letter U in the air,86688,2800
141701,00141701.mp4,Drawing the letter G in the air,86688,2830
143558,00143558.mp4,Drawing the letter N in the air,86688,2830
149324,00149324.mp4,Drawing the letter Z in the air,86688,2800
150161,00150161.mp4,Drawing the letter R in the air,86688,2800
151915,00151915.mp4,Doing Other Things,86688,2800
152383,00152383.mp4,Drawing the letter B in the air,86688,2800
153782,00153782.mp4,Drawing the letter V in the air,86688,2800
155450,00155450.mp4,Drawing the letter M in the air,86688,2830
163971,00163971.mp4,Drawing the letter J in the air,86688,2800
8326,00008326.mp4,Drawing the letter F in the air,11229,2800
11460,00011460.mp4,Drawing the letter O in the air,11229,2800
15826,00015826.mp4,Drawing the digit 4 in the air,11229,2800
17038,00017038.mp4,Drawing the letter Q in the air,11229,3000
21931,00021931.mp4,Doing nothing,11229,2800
